P,A,time,cat
0.0,0.987,0.0,0.039
0.12,0.855,0.00506,
0.245,0.748,0.0101,
0.353,0.631,0.0152,
0.452,0.523,0.0202,
0.548,0.433,0.0253,
0.639,0.351,0.0304,
0.697,0.278,0.0354,
0.772,0.222,0.0405,
0.813,0.173,0.0455,
0.859,0.133,0.0506,
0.893,0.103,0.0556,
0.912,0.0801,0.0607,
0.921,0.0629,0.0658,
0.935,0.0507,0.0708,
0.958,0.0416,0.0759,
0.967,0.036,0.0809,
0.977,0.0318,0.086,
0.973,0.0284,0.0911,
0.969,0.0261,0.0961,
0.979,0.0247,0.101,
0.97,0.0236,0.106,
0.97,0.0229,0.111,
0.968,0.0226,0.116,
0.972,0.0222,0.121,
0.981,0.0222,0.126,
0.961,0.0215,0.132,
0.974,0.0219,0.137,
0.973,0.0215,0.142,
0.976,0.0214,0.147,
0.965,0.0214,0.152,
0.982,0.0215,0.157,
0.979,0.0214,0.162,
0.981,0.0213,0.167,
0.968,0.0215,0.172,
