P,A,time,cat
0.0,0.994,0.0,0.026
0.125,0.857,0.00767,
0.246,0.745,0.0153,
0.361,0.627,0.023,
0.459,0.529,0.0307,
0.558,0.429,0.0383,
0.646,0.349,0.046,
0.712,0.277,0.0537,
0.778,0.217,0.0613,
0.827,0.167,0.069,
0.868,0.129,0.0767,
0.891,0.0991,0.0843,
0.924,0.0776,0.092,
0.936,0.0611,0.0997,
0.948,0.0488,0.107,
0.96,0.0405,0.115,
0.962,0.0347,0.123,
0.965,0.0307,0.13,
0.962,0.0277,0.138,
0.976,0.0258,0.146,
0.97,0.0244,0.153,
0.976,0.0238,0.161,
0.978,0.0228,0.169,
0.967,0.0224,0.176,
0.975,0.0222,0.184,
0.964,0.0221,0.192,
0.989,0.0217,0.199,
0.968,0.0217,0.207,
