A,P,time,cat
0.991,0.0,0.0,0.039
0.931,0.0376,14.72,
0.892,0.0759,29.44,
0.857,0.112,44.17,
0.819,0.152,58.89,
0.779,0.191,73.61,
0.743,0.227,88.33,
0.695,0.263,103.0,
0.669,0.294,118.0,
0.624,0.339,132.0,
0.593,0.374,147.0,
0.562,0.405,162.0,
0.52,0.45,177.0,
0.479,0.479,191.0,
0.452,0.515,206.0,
0.416,0.548,221.0,
0.383,0.588,236.0,
0.353,0.622,250.0,
0.315,0.656,265.0,
0.287,0.684,280.0,
0.255,0.719,294.0,
0.226,0.748,309.0,
0.196,0.769,324.0,
0.168,0.797,339.0,
0.142,0.828,353.0,
0.121,0.852,368.0,
0.0988,0.882,383.0,
0.08,0.9,398.0,
0.0636,0.922,412.0,
0.0497,0.932,427.0,
0.0388,0.947,442.0,
0.0304,0.958,456.0,
0.024,0.963,471.0,
0.0183,0.979,486.0,
0.0148,0.976,501.0,
0.012,0.981,515.0,
0.01,0.987,530.0,
