A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.06125
0.708,0.086,0.163,326.0,
0.621,0.169,0.145,652.0,
0.567,0.243,0.132,978.0,
0.507,0.322,0.118,1304.0,
0.449,0.396,0.104,1630.0,
0.393,0.455,0.0928,1956.0,
0.352,0.513,0.0817,2281.0,
0.306,0.576,0.0717,2607.0,
0.265,0.62,0.0617,2933.0,
0.229,0.67,0.0533,3259.0,
0.196,0.704,0.0459,3585.0,
0.169,0.74,0.0398,3911.0,
0.141,0.767,0.0327,4237.0,
0.121,0.796,0.0282,4563.0,
0.103,0.812,0.0236,4889.0,
0.0849,0.848,0.0198,5215.0,
0.0709,0.873,0.0167,5541.0,
0.0598,0.87,0.0138,5867.0,
0.0499,0.888,0.0117,6193.0,
0.0414,0.914,0.00974,6518.0,
0.0341,0.911,0.0079,6844.0,
0.0282,0.913,0.00668,7170.0,
0.0236,0.927,0.00548,7496.0,
0.0195,0.933,0.00458,7822.0,
0.0161,0.933,0.00374,8148.0,
0.0133,0.942,0.00314,8474.0,
