A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.049
0.727,0.0599,0.167,282.0,
0.686,0.119,0.157,565.0,
0.637,0.176,0.148,847.0,
0.59,0.23,0.135,1130.0,
0.549,0.285,0.125,1412.0,
0.503,0.337,0.116,1695.0,
0.464,0.388,0.107,1977.0,
0.433,0.432,0.0982,2260.0,
0.39,0.475,0.0914,2542.0,
0.359,0.517,0.0824,2825.0,
0.324,0.563,0.0757,3107.0,
0.295,0.594,0.0682,3390.0,
0.27,0.631,0.0621,3672.0,
0.24,0.656,0.0561,3955.0,
0.217,0.695,0.0506,4237.0,
0.195,0.719,0.0455,4520.0,
0.175,0.75,0.0409,4802.0,
0.158,0.751,0.0363,5084.0,
0.139,0.775,0.033,5367.0,
0.125,0.799,0.0288,5649.0,
0.111,0.825,0.0257,5932.0,
0.0978,0.84,0.0229,6214.0,
0.087,0.845,0.0203,6497.0,
0.0756,0.865,0.0177,6779.0,
0.0674,0.873,0.0155,7062.0,
0.0589,0.888,0.014,7344.0,
0.0523,0.894,0.0122,7627.0,
0.0465,0.899,0.0107,7909.0,
0.0402,0.907,0.00949,8192.0,
0.0356,0.916,0.00822,8474.0,
0.0305,0.923,0.00717,8757.0,
0.0271,0.931,0.00627,9039.0,
0.0236,0.941,0.00558,9322.0,
0.0207,0.927,0.00484,9604.0,
0.0182,0.933,0.00421,9887.0,
0.0158,0.953,0.00369,10169.0,
