A,P,time,cat
1.008,0.0,0.0,0.0775
0.876,0.109,0.0289,
0.788,0.211,0.0579,
0.679,0.307,0.0868,
0.604,0.384,0.116,
0.533,0.453,0.145,
0.467,0.524,0.174,
0.411,0.586,0.203,
0.366,0.636,0.231,
0.318,0.671,0.26,
0.278,0.71,0.289,
0.25,0.746,0.318,
0.219,0.771,0.347,
0.192,0.806,0.376,
0.168,0.823,0.405,
0.149,0.831,0.434,
0.131,0.863,0.463,
0.117,0.884,0.492,
0.104,0.884,0.521,
0.0912,0.896,0.55,
0.0814,0.917,0.579,
0.0733,0.913,0.608,
0.0649,0.926,0.637,
0.0579,0.943,0.666,
0.0521,0.947,0.694,
0.0467,0.944,0.723,
0.0418,0.959,0.752,
0.0383,0.958,0.781,
0.0344,0.96,0.81,
0.0314,0.957,0.839,
0.0287,0.959,0.868,
0.0262,0.972,0.897,
