A,P,time,cat
0.999,0.0,0.0,0.062
0.882,0.116,0.0398,
0.758,0.224,0.0795,
0.679,0.32,0.119,
0.581,0.411,0.159,
0.507,0.485,0.199,
0.443,0.549,0.239,
0.391,0.608,0.278,
0.338,0.651,0.318,
0.293,0.692,0.358,
0.258,0.731,0.398,
0.225,0.764,0.437,
0.195,0.805,0.477,
0.17,0.835,0.517,
0.15,0.852,0.557,
0.129,0.867,0.597,
0.115,0.875,0.636,
0.0998,0.898,0.676,
0.0882,0.901,0.716,
0.0774,0.904,0.756,
0.0688,0.927,0.795,
0.0599,0.931,0.835,
0.0531,0.942,0.875,
0.0472,0.947,0.915,
0.0426,0.965,0.954,
0.0377,0.945,0.994,
0.0342,0.961,1.034,
