A,P,time,cat
0.998,0.0,0.0,0.023
0.859,0.145,723.0,
0.725,0.264,1446.0,
0.637,0.368,2169.0,
0.545,0.461,2893.0,
0.466,0.535,3616.0,
0.401,0.601,4339.0,
0.345,0.659,5062.0,
0.296,0.697,5785.0,
0.256,0.738,6508.0,
0.221,0.77,7232.0,
0.192,0.807,7955.0,
0.165,0.841,8678.0,
0.145,0.858,9401.0,
0.125,0.875,10124.0,
0.109,0.89,10847.0,
0.0931,0.913,11571.0,
0.0818,0.933,12294.0,
0.0719,0.924,13017.0,
0.0626,0.925,13740.0,
0.0554,0.942,14463.0,
0.0482,0.951,15186.0,
0.0425,0.955,15910.0,
0.0371,0.952,16633.0,
0.0328,0.96,17356.0,
0.0289,0.968,18079.0,
