A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04625
0.78,0.125,0.103,60.54,
0.693,0.0849,0.226,121.0,
0.6,0.072,0.334,182.0,
0.514,0.0622,0.426,242.0,
0.446,0.0535,0.504,303.0,
0.381,0.0463,0.567,363.0,
0.332,0.0404,0.624,424.0,
0.286,0.0349,0.676,484.0,
0.249,0.0299,0.725,545.0,
0.216,0.0259,0.753,605.0,
0.188,0.0227,0.787,666.0,
0.162,0.0196,0.821,726.0,
0.142,0.0172,0.843,787.0,
0.124,0.015,0.859,848.0,
0.108,0.013,0.874,908.0,
0.0945,0.0114,0.888,969.0,
0.0816,0.01,0.897,1029.0,
0.0716,0.00874,0.921,1090.0,
0.0634,0.0077,0.931,1150.0,
0.0556,0.00681,0.934,1211.0,
0.0491,0.00598,0.94,1271.0,
0.0435,0.00523,0.956,1332.0,
0.0384,0.00474,0.956,1392.0,
0.0345,0.00419,0.96,1453.0,
0.0308,0.00366,0.969,1513.0,
0.0274,0.0033,0.969,1574.0,
0.0246,0.00299,0.97,1634.0,
0.0222,0.00265,0.962,1695.0,
