A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.037
0.79,0.118,0.0927,65.9,
0.707,0.0864,0.204,132.0,
0.621,0.0745,0.304,198.0,
0.546,0.0665,0.387,264.0,
0.477,0.0583,0.463,330.0,
0.424,0.0512,0.522,395.0,
0.371,0.0446,0.579,461.0,
0.328,0.0394,0.631,527.0,
0.292,0.0354,0.675,593.0,
0.254,0.031,0.709,659.0,
0.227,0.0276,0.742,725.0,
0.2,0.0243,0.775,791.0,
0.177,0.0215,0.803,857.0,
0.158,0.0189,0.827,923.0,
0.138,0.0167,0.847,989.0,
0.124,0.0149,0.866,1054.0,
0.11,0.0131,0.883,1120.0,
0.0969,0.0118,0.881,1186.0,
0.0856,0.0105,0.905,1252.0,
0.078,0.00922,0.916,1318.0,
0.0689,0.00839,0.922,1384.0,
0.0619,0.00743,0.931,1450.0,
0.0545,0.00654,0.943,1516.0,
0.0491,0.00591,0.945,1582.0,
0.0445,0.00531,0.962,1648.0,
0.04,0.00481,0.961,1713.0,
0.036,0.00434,0.961,1779.0,
0.0327,0.00388,0.965,1845.0,
0.0293,0.00353,0.97,1911.0,
0.0271,0.00322,0.963,1977.0,
