A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.045
0.0566,0.136,0.8,70.62,
0.049,0.26,0.69,141.0,
0.0414,0.36,0.596,212.0,
0.0355,0.451,0.512,282.0,
0.0307,0.53,0.442,353.0,
0.0267,0.59,0.381,424.0,
0.0229,0.643,0.323,494.0,
0.0195,0.686,0.281,565.0,
0.0169,0.743,0.242,636.0,
0.0146,0.776,0.206,706.0,
0.0124,0.8,0.179,777.0,
0.0107,0.827,0.153,847.0,
0.00935,0.857,0.132,918.0,
0.00798,0.876,0.115,989.0,
0.00692,0.894,0.0984,1059.0,
0.00604,0.909,0.0839,1130.0,
0.00512,0.922,0.0732,1200.0,
0.00445,0.933,0.0634,1271.0,
0.00384,0.949,0.0544,1342.0,
0.00336,0.949,0.0476,1412.0,
0.00292,0.948,0.0417,1483.0,
0.00253,0.955,0.0354,1554.0,
0.0022,0.961,0.0311,1624.0,
0.00191,0.972,0.0273,1695.0,
0.00168,0.968,0.0236,1765.0,
0.00146,0.976,0.0212,1836.0,
