A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036
0.0589,0.106,0.815,68.35,
0.052,0.204,0.748,137.0,
0.0461,0.294,0.666,205.0,
0.0412,0.368,0.588,273.0,
0.0365,0.438,0.523,342.0,
0.0327,0.502,0.467,410.0,
0.0289,0.556,0.41,478.0,
0.0259,0.605,0.37,547.0,
0.0226,0.642,0.326,615.0,
0.0203,0.688,0.294,684.0,
0.0181,0.724,0.258,752.0,
0.0161,0.747,0.231,820.0,
0.0144,0.775,0.206,889.0,
0.0127,0.802,0.185,957.0,
0.0115,0.81,0.161,1025.0,
0.0101,0.846,0.145,1094.0,
0.00907,0.857,0.13,1162.0,
0.00799,0.874,0.115,1230.0,
0.00722,0.889,0.103,1299.0,
0.00644,0.904,0.0924,1367.0,
0.00572,0.907,0.082,1435.0,
0.00509,0.921,0.0724,1504.0,
0.00458,0.925,0.0649,1572.0,
0.00406,0.937,0.0585,1641.0,
0.00364,0.941,0.0521,1709.0,
0.00327,0.961,0.047,1777.0,
0.00295,0.945,0.0422,1846.0,
0.0026,0.961,0.0375,1914.0,
0.00236,0.962,0.0337,1982.0,
0.00214,0.967,0.0305,2051.0,
0.00191,0.985,0.0272,2119.0,
