A,P,time,cat
1.004,0.0,0.0,0.012
0.947,0.0463,452.0,
0.896,0.0939,904.0,
0.855,0.138,1356.0,
0.812,0.186,1808.0,
0.755,0.231,2260.0,
0.704,0.274,2712.0,
0.672,0.319,3164.0,
0.631,0.362,3616.0,
0.589,0.408,4068.0,
0.54,0.452,4520.0,
0.502,0.489,4972.0,
0.456,0.533,5424.0,
0.421,0.569,5876.0,
0.381,0.608,6328.0,
0.353,0.639,6780.0,
0.314,0.678,7232.0,
0.285,0.71,7684.0,
0.25,0.745,8135.0,
0.221,0.774,8587.0,
0.192,0.804,9039.0,
0.168,0.822,9491.0,
0.143,0.85,9943.0,
0.123,0.856,10395.0,
0.104,0.898,10847.0,
0.0855,0.917,11299.0,
0.0708,0.928,11751.0,
0.0583,0.941,12203.0,
0.0475,0.945,12655.0,
0.0388,0.954,13107.0,
0.0318,0.967,13559.0,
0.0256,0.968,14011.0,
0.0213,0.979,14463.0,
0.017,0.981,14915.0,
0.0137,0.982,15367.0,
0.0115,0.985,15819.0,
