P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.032
0.054,0.848,0.0714,1130.0,
0.106,0.799,0.0679,2260.0,
0.152,0.758,0.0643,3390.0,
0.204,0.713,0.0602,4520.0,
0.252,0.672,0.0561,5650.0,
0.305,0.624,0.0521,6780.0,
0.346,0.578,0.0488,7910.0,
0.392,0.537,0.0457,9040.0,
0.434,0.5,0.0424,10169.0,
0.478,0.454,0.0385,11299.0,
0.523,0.417,0.0357,12429.0,
0.567,0.386,0.033,13559.0,
0.597,0.351,0.0297,14689.0,
0.638,0.321,0.027,15819.0,
0.671,0.285,0.0238,16949.0,
0.701,0.252,0.0216,18079.0,
0.744,0.225,0.0191,19209.0,
0.766,0.199,0.0169,20339.0,
0.787,0.174,0.0148,21469.0,
0.817,0.153,0.013,22599.0,
0.826,0.132,0.0112,23729.0,
0.858,0.114,0.00985,24859.0,
0.862,0.0985,0.0084,25989.0,
0.898,0.0861,0.00721,27118.0,
0.92,0.0739,0.00627,28248.0,
0.914,0.064,0.00544,29378.0,
0.922,0.0557,0.00475,30508.0,
0.94,0.0479,0.00413,31638.0,
0.947,0.0423,0.00364,32768.0,
0.953,0.0371,0.00315,33898.0,
0.958,0.0329,0.0028,35028.0,
0.956,0.0299,0.00249,36158.0,
