P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.04
0.0841,0.812,0.0686,1438.0,
0.166,0.737,0.0627,2876.0,
0.244,0.669,0.057,4314.0,
0.317,0.598,0.0507,5752.0,
0.388,0.536,0.0456,7190.0,
0.457,0.467,0.0401,8629.0,
0.535,0.412,0.0348,10067.0,
0.592,0.357,0.0303,11505.0,
0.646,0.304,0.0258,12943.0,
0.707,0.255,0.0215,14381.0,
0.748,0.21,0.0176,15819.0,
0.793,0.171,0.0147,17257.0,
0.829,0.139,0.0118,18695.0,
0.874,0.11,0.00945,20133.0,
0.878,0.0874,0.00741,21571.0,
0.916,0.0698,0.0059,23009.0,
0.933,0.0552,0.00469,24448.0,
0.944,0.0447,0.0038,25886.0,
0.939,0.0362,0.00311,27324.0,
0.964,0.0311,0.00259,28762.0,
0.968,0.0262,0.00227,30200.0,
0.962,0.0232,0.00198,31638.0,
