P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.035
0.0545,0.618,0.296,21.73,
0.109,0.574,0.283,43.46,
0.164,0.544,0.265,65.19,
0.215,0.508,0.248,86.92,
0.27,0.469,0.228,109.0,
0.327,0.432,0.21,130.0,
0.376,0.403,0.195,152.0,
0.428,0.367,0.176,174.0,
0.477,0.331,0.162,196.0,
0.524,0.302,0.146,217.0,
0.582,0.263,0.129,239.0,
0.621,0.232,0.114,261.0,
0.68,0.201,0.0978,282.0,
0.714,0.173,0.0851,304.0,
0.756,0.146,0.0701,326.0,
0.798,0.12,0.0582,348.0,
0.835,0.096,0.0465,369.0,
0.876,0.0757,0.0364,391.0,
0.887,0.0567,0.0277,413.0,
0.922,0.0414,0.0204,435.0,
0.961,0.0304,0.0149,456.0,
0.962,0.0224,0.0107,478.0,
0.967,0.0165,0.00792,500.0,
0.981,0.0124,0.00604,522.0,
0.995,0.00997,0.00488,543.0,
0.984,0.00836,0.00407,565.0,
