P,A,time,cat
0.0,1.004,0.0,0.04
0.0278,0.936,14.84,
0.0552,0.911,29.68,
0.0839,0.877,44.52,
0.114,0.849,59.36,
0.145,0.826,74.2,
0.172,0.788,89.04,
0.21,0.76,104.0,
0.24,0.724,119.0,
0.277,0.685,134.0,
0.31,0.649,148.0,
0.349,0.618,163.0,
0.388,0.574,178.0,
0.43,0.535,193.0,
0.473,0.49,208.0,
0.515,0.444,223.0,
0.57,0.393,237.0,
0.622,0.343,252.0,
0.693,0.281,267.0,
0.756,0.217,282.0,
0.82,0.144,297.0,
0.898,0.073,312.0,
0.95,0.0314,326.0,
0.963,0.0247,341.0,
0.956,0.0248,356.0,
0.962,0.0243,371.0,
