P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.059
0.0809,0.897,0.0165,0.134,
0.169,0.808,0.0162,0.268,
0.252,0.735,0.0151,0.402,
0.323,0.665,0.0146,0.536,
0.385,0.595,0.0141,0.67,
0.445,0.539,0.0137,0.804,
0.5,0.478,0.0133,0.938,
0.549,0.436,0.013,1.072,
0.592,0.39,0.0127,1.206,
0.63,0.355,0.0124,1.34,
0.67,0.321,0.0119,1.474,
0.695,0.288,0.0116,1.608,
0.729,0.259,0.0116,1.742,
0.754,0.232,0.0111,1.876,
0.782,0.211,0.011,2.01,
0.789,0.192,0.0108,2.144,
0.811,0.171,0.0107,2.278,
0.824,0.155,0.0105,2.412,
0.847,0.139,0.0104,2.546,
0.855,0.126,0.0103,2.68,
0.871,0.113,0.0102,2.814,
0.878,0.102,0.00999,2.948,
0.886,0.0926,0.01,3.082,
0.902,0.0829,0.0099,3.216,
0.91,0.0746,0.00978,3.35,
0.906,0.0678,0.00971,3.484,
0.93,0.061,0.0098,3.618,
0.924,0.0551,0.00967,3.752,
0.933,0.0494,0.00964,3.886,
0.931,0.0451,0.00949,4.02,
0.936,0.0409,0.00939,4.154,
0.947,0.0369,0.00932,4.288,
0.957,0.0334,0.00937,4.422,
0.946,0.0299,0.00943,4.556,
0.939,0.027,0.00945,4.69,
