P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.038
0.179,0.716,0.0814,9.464,
0.272,0.639,0.0619,18.93,
0.333,0.581,0.0566,28.39,
0.389,0.532,0.0511,37.86,
0.44,0.489,0.0479,47.32,
0.483,0.452,0.0434,56.79,
0.517,0.403,0.0399,66.25,
0.561,0.37,0.0361,75.71,
0.609,0.333,0.0323,85.18,
0.635,0.303,0.0293,94.64,
0.685,0.272,0.0264,104.0,
0.712,0.237,0.0234,114.0,
0.748,0.208,0.0205,123.0,
0.775,0.183,0.0176,132.0,
0.81,0.16,0.0155,142.0,
0.838,0.136,0.0132,151.0,
0.85,0.116,0.0114,161.0,
0.87,0.0968,0.00969,170.0,
0.886,0.0817,0.00813,180.0,
0.905,0.0679,0.00681,189.0,
0.922,0.0569,0.00567,199.0,
0.919,0.0482,0.00471,208.0,
0.945,0.0395,0.00393,218.0,
0.95,0.0329,0.00327,227.0,
0.95,0.0276,0.00272,237.0,
0.969,0.0231,0.00226,246.0,
0.965,0.0195,0.00196,256.0,
0.972,0.017,0.00168,265.0,
