P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0475
0.212,0.69,0.0804,9.2,
0.33,0.575,0.0583,18.4,
0.403,0.518,0.0499,27.6,
0.459,0.454,0.0445,36.8,
0.512,0.412,0.0401,46.0,
0.565,0.365,0.0355,55.2,
0.609,0.322,0.0317,64.4,
0.668,0.283,0.0275,73.6,
0.692,0.243,0.0239,82.8,
0.737,0.209,0.0208,92.0,
0.773,0.177,0.0174,101.0,
0.806,0.15,0.0148,110.0,
0.846,0.126,0.0125,120.0,
0.858,0.104,0.0103,129.0,
0.879,0.0839,0.00855,138.0,
0.894,0.0684,0.00683,147.0,
0.923,0.056,0.00554,156.0,
0.934,0.0451,0.00451,166.0,
0.941,0.0361,0.0036,175.0,
0.95,0.0292,0.00294,184.0,
0.956,0.0245,0.00244,193.0,
0.966,0.0201,0.002,202.0,
0.971,0.017,0.00168,212.0,
0.98,0.0145,0.00143,221.0,
0.971,0.0127,0.00123,230.0,
