A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02125
0.0663,0.0429,0.875,0.259,
0.0628,0.0867,0.834,0.517,
0.0602,0.13,0.791,0.776,
0.0562,0.173,0.75,1.034,
0.054,0.217,0.717,1.293,
0.0506,0.261,0.68,1.552,
0.048,0.306,0.63,1.81,
0.0452,0.347,0.598,2.069,
0.042,0.385,0.55,2.328,
0.0393,0.423,0.519,2.586,
0.0361,0.466,0.479,2.845,
0.0339,0.504,0.442,3.103,
0.0308,0.547,0.408,3.362,
0.028,0.589,0.368,3.621,
0.0253,0.625,0.341,3.879,
0.0227,0.649,0.304,4.138,
0.0205,0.692,0.269,4.397,
0.0183,0.729,0.241,4.655,
0.0161,0.765,0.21,4.914,
0.0138,0.778,0.182,5.172,
0.012,0.81,0.158,5.431,
0.0103,0.843,0.134,5.69,
0.00865,0.874,0.113,5.948,
0.00717,0.876,0.0951,6.207,
0.00604,0.913,0.0787,6.466,
0.00504,0.914,0.0665,6.724,
0.00423,0.925,0.0556,6.983,
0.00358,0.945,0.0475,7.242,
0.00312,0.953,0.0412,7.5,
0.00279,0.957,0.0364,7.759,
0.00256,0.954,0.0335,8.017,
0.00234,0.958,0.0308,8.276,
