A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.017
0.0661,0.0463,0.875,0.342,
0.0622,0.0923,0.823,0.685,
0.0592,0.139,0.793,1.027,
0.0563,0.184,0.731,1.37,
0.0524,0.229,0.702,1.712,
0.05,0.275,0.663,2.055,
0.047,0.321,0.621,2.397,
0.0436,0.363,0.575,2.74,
0.0407,0.402,0.537,3.082,
0.0378,0.45,0.5,3.424,
0.0346,0.488,0.455,3.767,
0.0316,0.536,0.417,4.109,
0.029,0.572,0.383,4.452,
0.0262,0.608,0.344,4.794,
0.0237,0.658,0.312,5.137,
0.021,0.695,0.275,5.479,
0.0183,0.729,0.243,5.822,
0.0161,0.755,0.21,6.164,
0.0137,0.791,0.181,6.507,
0.0117,0.828,0.155,6.849,
0.00998,0.855,0.129,7.191,
0.0082,0.873,0.108,7.534,
0.00678,0.901,0.0897,7.876,
0.00561,0.918,0.0742,8.219,
0.00465,0.929,0.0614,8.561,
0.0039,0.935,0.0513,8.904,
0.00329,0.946,0.0434,9.246,
0.00286,0.944,0.038,9.589,
0.00258,0.962,0.0339,9.931,
