A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04
0.116,0.762,0.0991,7.185,
0.173,0.567,0.221,14.37,
0.203,0.442,0.327,21.56,
0.207,0.335,0.419,28.74,
0.202,0.258,0.491,35.93,
0.195,0.203,0.569,43.11,
0.182,0.159,0.629,50.3,
0.166,0.125,0.682,57.48,
0.15,0.0996,0.717,64.67,
0.132,0.079,0.748,71.85,
0.117,0.0635,0.781,79.04,
0.103,0.0514,0.812,86.22,
0.0907,0.0418,0.829,93.41,
0.0789,0.0339,0.846,101.0,
0.0697,0.0281,0.854,108.0,
0.0615,0.0231,0.878,115.0,
0.0532,0.0194,0.889,122.0,
0.0474,0.0162,0.9,129.0,
0.0412,0.0134,0.91,137.0,
0.0366,0.0114,0.91,144.0,
0.0332,0.00966,0.915,151.0,
0.0296,0.00834,0.927,158.0,
0.0266,0.00714,0.919,165.0,
0.0241,0.00622,0.933,172.0,
0.0223,0.0054,0.936,180.0,
0.0208,0.00478,0.942,187.0,
0.0188,0.00416,0.944,194.0,
