A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.05
0.0794,0.842,0.0633,4.862,
0.124,0.683,0.152,9.724,
0.149,0.567,0.237,14.59,
0.17,0.475,0.315,19.45,
0.177,0.395,0.386,24.31,
0.178,0.329,0.448,29.17,
0.174,0.28,0.498,34.03,
0.168,0.231,0.552,38.9,
0.161,0.193,0.602,43.76,
0.15,0.165,0.639,48.62,
0.142,0.138,0.671,53.48,
0.131,0.119,0.708,58.34,
0.121,0.101,0.731,63.21,
0.113,0.0851,0.755,68.07,
0.102,0.0736,0.775,72.93,
0.0928,0.0621,0.808,77.79,
0.0842,0.0533,0.818,82.66,
0.0762,0.0463,0.826,87.52,
0.0693,0.0398,0.846,92.38,
0.0634,0.0345,0.867,97.24,
0.0572,0.0296,0.856,102.0,
0.0514,0.0255,0.869,107.0,
0.0469,0.0224,0.881,112.0,
0.0432,0.0193,0.886,117.0,
0.0396,0.0169,0.901,122.0,
0.0359,0.015,0.907,126.0,
0.0331,0.013,0.909,131.0,
0.0303,0.0115,0.909,136.0,
0.0278,0.0101,0.906,141.0,
