P,A,time,cat
0.0,0.99,0.0,0.052500000000000005
0.0556,0.947,1.139,
0.108,0.887,2.278,
0.149,0.847,3.417,
0.191,0.807,4.556,
0.228,0.773,5.695,
0.255,0.746,6.834,
0.282,0.712,7.973,
0.307,0.692,9.112,
0.326,0.676,10.25,
0.352,0.653,11.39,
0.362,0.637,12.53,
0.378,0.617,13.67,
0.391,0.604,14.81,
0.402,0.596,15.95,
0.415,0.586,17.09,
0.419,0.577,18.22,
0.435,0.568,19.36,
0.444,0.561,20.5,
0.445,0.547,21.64,
0.446,0.543,22.78,
0.453,0.543,23.92,
0.458,0.539,25.06,
0.458,0.53,26.2,
0.469,0.526,27.34,
0.473,0.524,28.48,
0.47,0.53,29.61,
0.478,0.523,30.75,
0.484,0.522,31.89,
0.481,0.522,33.03,
0.485,0.521,34.17,
0.483,0.511,35.31,
