P,A,time,cat
0.0,0.998,0.0,0.042
0.0514,0.952,1.278,
0.0966,0.898,2.555,
0.139,0.87,3.833,
0.177,0.824,5.111,
0.208,0.788,6.388,
0.235,0.761,7.666,
0.264,0.737,8.943,
0.285,0.715,10.22,
0.309,0.689,11.5,
0.326,0.682,12.78,
0.345,0.655,14.05,
0.358,0.637,15.33,
0.375,0.618,16.61,
0.391,0.62,17.89,
0.398,0.6,19.16,
0.407,0.591,20.44,
0.416,0.583,21.72,
0.42,0.577,23.0,
0.429,0.565,24.28,
0.438,0.561,25.55,
0.446,0.558,26.83,
0.454,0.551,28.11,
0.453,0.544,29.39,
0.46,0.541,30.66,
0.464,0.528,31.94,
0.466,0.531,33.22,
0.472,0.534,34.5,
0.475,0.522,35.77,
0.47,0.525,37.05,
0.473,0.521,38.33,
0.475,0.519,39.61,
0.479,0.515,40.88,
0.483,0.512,42.16,
0.484,0.512,43.44,
0.483,0.506,44.72,
0.484,0.515,45.99,
0.482,0.512,47.27,
0.493,0.508,48.55,
