A,P,time,cat
1.013,0.0,0.0,0.043
0.613,0.351,3013.0,
0.491,0.471,6026.0,
0.413,0.552,9040.0,
0.352,0.616,12053.0,
0.302,0.655,15066.0,
0.262,0.693,18079.0,
0.232,0.74,21092.0,
0.205,0.758,24105.0,
0.18,0.777,27118.0,
0.161,0.798,30132.0,
0.143,0.822,33145.0,
0.127,0.835,36158.0,
0.115,0.856,39171.0,
0.103,0.852,42184.0,
0.0927,0.86,45198.0,
0.0845,0.881,48211.0,
0.0763,0.89,51224.0,
0.0696,0.896,54237.0,
0.0635,0.896,57250.0,
0.0586,0.91,60263.0,
0.0544,0.908,63276.0,
0.0502,0.905,66290.0,
0.0463,0.914,69303.0,
0.0424,0.913,72316.0,
