A,P,time,cat
1.005,0.0,0.0,0.0645
0.637,0.313,1453.0,
0.531,0.419,2906.0,
0.461,0.483,4358.0,
0.403,0.54,5811.0,
0.355,0.592,7264.0,
0.321,0.622,8717.0,
0.287,0.65,10170.0,
0.26,0.686,11622.0,
0.232,0.711,13075.0,
0.215,0.734,14528.0,
0.194,0.745,15981.0,
0.179,0.762,17433.0,
0.163,0.784,18886.0,
0.15,0.793,20339.0,
0.139,0.806,21792.0,
0.127,0.811,23245.0,
0.117,0.823,24697.0,
0.108,0.835,26150.0,
0.101,0.843,27603.0,
0.0945,0.84,29056.0,
0.0879,0.855,30508.0,
0.0806,0.856,31961.0,
0.0759,0.856,33414.0,
0.0707,0.866,34867.0,
0.0656,0.875,36320.0,
0.0626,0.886,37772.0,
0.0574,0.877,39225.0,
0.0546,0.891,40678.0,
