A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.037
0.0463,0.249,0.677,3955.0,
0.0382,0.376,0.552,7910.0,
0.0329,0.467,0.474,11864.0,
0.0282,0.538,0.408,15819.0,
0.0247,0.595,0.352,19774.0,
0.0214,0.63,0.311,23728.0,
0.0191,0.667,0.276,27683.0,
0.0174,0.703,0.248,31638.0,
0.0153,0.734,0.224,35593.0,
0.0136,0.749,0.2,39548.0,
0.0124,0.782,0.178,43502.0,
0.011,0.801,0.164,47457.0,
0.0101,0.815,0.145,51412.0,
0.00908,0.821,0.131,55366.0,
0.00826,0.841,0.118,59321.0,
0.00754,0.857,0.108,63276.0,
0.0068,0.858,0.0975,67231.0,
0.00613,0.871,0.089,71186.0,
0.00561,0.877,0.0811,75140.0,
0.00506,0.883,0.0741,79095.0,
0.0047,0.898,0.0674,83050.0,
0.00425,0.901,0.0615,87004.0,
0.00388,0.893,0.0559,90959.0,
0.00348,0.912,0.0511,94914.0,
0.00318,0.926,0.0467,98869.0,
0.00293,0.916,0.0423,102824.0,
0.00268,0.921,0.0391,106778.0,
0.00244,0.926,0.0355,110733.0,
0.00223,0.924,0.0323,114688.0,
0.00204,0.922,0.0294,118642.0,
0.00188,0.942,0.0267,122597.0,
0.00171,0.948,0.0251,126552.0,
