A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04625
0.041,0.325,0.596,4931.0,
0.0317,0.475,0.463,9861.0,
0.0254,0.563,0.369,14792.0,
0.0207,0.635,0.301,19722.0,
0.0172,0.693,0.248,24653.0,
0.0147,0.741,0.208,29584.0,
0.0124,0.775,0.178,34514.0,
0.0105,0.799,0.151,39445.0,
0.00891,0.826,0.129,44375.0,
0.00764,0.835,0.11,49306.0,
0.00653,0.855,0.0945,54236.0,
0.00568,0.87,0.0822,59167.0,
0.00489,0.885,0.0705,64098.0,
0.00421,0.895,0.0607,69028.0,
0.00366,0.902,0.0526,73959.0,
0.00315,0.91,0.0458,78889.0,
0.00269,0.921,0.0392,83820.0,
0.00237,0.94,0.0347,88751.0,
0.00206,0.927,0.0296,93681.0,
0.0018,0.934,0.026,98612.0,
0.00155,0.918,0.0224,103542.0,
0.00136,0.947,0.0196,108473.0,
