P,A,time,cat
0.0,1.005,0.0,0.014
0.114,0.875,4896.0,
0.22,0.77,9793.0,
0.312,0.687,14689.0,
0.398,0.597,19586.0,
0.479,0.519,24482.0,
0.55,0.445,29378.0,
0.61,0.386,34275.0,
0.668,0.331,39171.0,
0.717,0.279,44067.0,
0.766,0.245,48964.0,
0.799,0.202,53860.0,
0.837,0.173,58756.0,
0.857,0.145,63653.0,
0.878,0.123,68549.0,
0.897,0.103,73446.0,
0.92,0.0862,78342.0,
0.93,0.0722,83238.0,
0.933,0.0601,88135.0,
0.938,0.0499,93031.0,
0.973,0.0423,97928.0,
0.96,0.0352,102824.0,
0.968,0.0293,107720.0,
0.969,0.0243,112617.0,
0.982,0.0202,117513.0,
