P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.048
0.0373,0.475,0.44,230.0,
0.0773,0.681,0.188,460.0,
0.118,0.75,0.0815,691.0,
0.159,0.761,0.0366,921.0,
0.2,0.736,0.0157,1151.0,
0.239,0.707,0.00689,1381.0,
0.279,0.672,0.00304,1611.0,
0.322,0.634,0.00131,1841.0,
0.359,0.596,0.0,2072.0,
0.405,0.554,0.0,2302.0,
0.443,0.513,0.0,2532.0,
0.484,0.476,0.0,2762.0,
0.518,0.433,0.0,2992.0,
0.557,0.399,0.0,3223.0,
0.597,0.358,0.0,3453.0,
0.636,0.319,0.0,3683.0,
0.679,0.28,0.0,3913.0,
0.706,0.24,0.0,4143.0,
0.743,0.206,0.0,4374.0,
0.775,0.171,0.0,4604.0,
0.821,0.135,0.0,4834.0,
0.853,0.102,0.0,5064.0,
0.89,0.0729,0.0,5294.0,
0.91,0.0484,0.0,5524.0,
0.933,0.0311,0.0,5755.0,
0.951,0.0219,0.0,5985.0,
0.95,0.0178,0.0,6215.0,
