P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.06
0.0339,0.371,0.537,173.0,
0.0711,0.579,0.289,346.0,
0.109,0.685,0.154,519.0,
0.146,0.713,0.0826,693.0,
0.184,0.714,0.0436,866.0,
0.225,0.696,0.0239,1039.0,
0.26,0.672,0.0126,1212.0,
0.299,0.633,0.00683,1385.0,
0.337,0.601,0.00369,1558.0,
0.373,0.573,0.00196,1731.0,
0.41,0.529,0.00106,1904.0,
0.447,0.493,0.0,2078.0,
0.484,0.454,0.0,2251.0,
0.528,0.421,0.0,2424.0,
0.563,0.381,0.0,2597.0,
0.591,0.348,0.0,2770.0,
0.63,0.307,0.0,2943.0,
0.662,0.276,0.0,3116.0,
0.703,0.239,0.0,3289.0,
0.731,0.204,0.0,3463.0,
0.771,0.17,0.0,3636.0,
0.81,0.137,0.0,3809.0,
0.834,0.106,0.0,3982.0,
0.858,0.0774,0.0,4155.0,
0.901,0.0548,0.0,4328.0,
0.913,0.0364,0.0,4501.0,
0.938,0.0251,0.0,4674.0,
0.943,0.0198,0.0,4848.0,
0.947,0.0171,0.0,5021.0,
0.945,0.016,0.0,5194.0,
0.936,0.0154,0.0,5367.0,
