P,A,time,cat
0.0,1.002,0.0,0.049
0.0551,0.903,0.21,
0.11,0.859,0.419,
0.165,0.801,0.629,
0.224,0.746,0.839,
0.279,0.691,1.048,
0.341,0.629,1.258,
0.395,0.579,1.467,
0.46,0.522,1.677,
0.505,0.476,1.887,
0.565,0.415,2.096,
0.614,0.368,2.306,
0.668,0.314,2.516,
0.707,0.272,2.725,
0.75,0.228,2.935,
0.793,0.192,3.145,
0.828,0.161,3.354,
0.859,0.135,3.564,
0.879,0.109,3.774,
0.895,0.0914,3.983,
0.918,0.0766,4.193,
0.935,0.0654,4.402,
0.947,0.0561,4.612,
0.946,0.0491,4.822,
0.954,0.0425,5.031,
0.949,0.0391,5.241,
