P,A,time,cat
0.0,1.002,0.0,0.06125
0.0566,0.898,0.138,
0.114,0.856,0.276,
0.173,0.79,0.414,
0.232,0.727,0.552,
0.289,0.675,0.69,
0.352,0.619,0.828,
0.415,0.558,0.965,
0.466,0.501,1.103,
0.524,0.451,1.241,
0.582,0.397,1.379,
0.635,0.348,1.517,
0.683,0.306,1.655,
0.729,0.256,1.793,
0.771,0.217,1.931,
0.796,0.186,2.069,
0.837,0.155,2.207,
0.856,0.128,2.345,
0.871,0.109,2.483,
0.888,0.0913,2.621,
0.91,0.0773,2.758,
0.925,0.0663,2.896,
0.939,0.0562,3.034,
0.938,0.0494,3.172,
0.937,0.0439,3.31,
0.952,0.0397,3.448,
0.96,0.0364,3.586,
