P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.081
0.108,0.886,0.00285,17.1,
0.208,0.783,0.00333,34.19,
0.297,0.687,0.00376,51.29,
0.376,0.618,0.00409,68.39,
0.445,0.549,0.00447,85.48,
0.507,0.485,0.00473,103.0,
0.567,0.428,0.00502,120.0,
0.612,0.382,0.00522,137.0,
0.652,0.332,0.00534,154.0,
0.691,0.296,0.00559,171.0,
0.712,0.262,0.00569,188.0,
0.751,0.234,0.00587,205.0,
0.775,0.207,0.006,222.0,
0.792,0.186,0.00613,239.0,
0.813,0.164,0.00622,256.0,
0.838,0.145,0.00628,274.0,
0.854,0.129,0.00639,291.0,
0.881,0.113,0.00638,308.0,
0.876,0.102,0.00652,325.0,
0.895,0.089,0.00651,342.0,
0.908,0.0799,0.00659,359.0,
0.916,0.0714,0.00669,376.0,
0.911,0.0627,0.00668,393.0,
0.935,0.0558,0.00665,410.0,
0.926,0.0496,0.00671,427.0,
0.935,0.0446,0.00672,445.0,
0.936,0.0392,0.00669,462.0,
0.948,0.035,0.00674,479.0,
0.958,0.0313,0.00679,496.0,
0.947,0.0283,0.00684,513.0,
0.955,0.025,0.00678,530.0,
