P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10125
0.0977,0.896,0.00236,15.14,
0.187,0.809,0.00284,30.29,
0.269,0.729,0.00324,45.43,
0.342,0.652,0.00361,60.57,
0.405,0.576,0.00399,75.71,
0.466,0.524,0.00421,90.86,
0.522,0.465,0.00454,106.0,
0.563,0.426,0.00476,121.0,
0.608,0.377,0.00506,136.0,
0.639,0.342,0.0052,151.0,
0.672,0.309,0.00535,167.0,
0.712,0.274,0.00552,182.0,
0.729,0.248,0.0057,197.0,
0.758,0.223,0.00575,212.0,
0.785,0.2,0.00583,227.0,
0.805,0.18,0.00603,242.0,
0.819,0.162,0.00603,257.0,
0.838,0.145,0.00618,273.0,
0.86,0.131,0.00629,288.0,
0.87,0.117,0.00633,303.0,
0.879,0.106,0.00637,318.0,
0.889,0.0959,0.00644,333.0,
0.894,0.0853,0.00645,348.0,
0.903,0.0782,0.0066,363.0,
0.907,0.0696,0.00656,379.0,
0.912,0.0634,0.00654,394.0,
0.929,0.0564,0.00668,409.0,
0.924,0.0507,0.00657,424.0,
0.93,0.0457,0.0067,439.0,
0.935,0.0417,0.00666,454.0,
0.955,0.0374,0.00676,469.0,
0.939,0.0341,0.00673,485.0,
0.946,0.0305,0.0067,500.0,
0.949,0.0274,0.00676,515.0,
0.953,0.0248,0.00678,530.0,
