A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.093
0.0688,0.0797,0.777,251.0,
0.0631,0.159,0.698,502.0,
0.0568,0.233,0.623,753.0,
0.0511,0.316,0.553,1004.0,
0.0442,0.389,0.487,1256.0,
0.0383,0.464,0.421,1507.0,
0.0322,0.542,0.356,1758.0,
0.0265,0.607,0.292,2009.0,
0.021,0.684,0.233,2260.0,
0.0162,0.738,0.178,2511.0,
0.0118,0.801,0.13,2762.0,
0.00821,0.852,0.0901,3013.0,
0.0054,0.898,0.0591,3264.0,
0.00339,0.92,0.0371,3516.0,
0.00208,0.952,0.0227,3767.0,
0.00124,0.966,0.0137,4018.0,
0.0,0.985,0.00824,4269.0,
0.0,0.991,0.00501,4520.0,
