A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.0681,0.0775,0.749,198.0,
0.0617,0.156,0.676,396.0,
0.0556,0.233,0.611,593.0,
0.0495,0.308,0.539,791.0,
0.0435,0.383,0.473,989.0,
0.0371,0.457,0.413,1186.0,
0.0317,0.525,0.346,1384.0,
0.0263,0.597,0.283,1582.0,
0.021,0.662,0.232,1780.0,
0.016,0.725,0.178,1978.0,
0.0119,0.784,0.131,2175.0,
0.00836,0.826,0.0922,2373.0,
0.00565,0.881,0.0622,2571.0,
0.00374,0.919,0.0414,2768.0,
0.00239,0.927,0.0263,2966.0,
0.00152,0.96,0.0167,3164.0,
0.0,0.971,0.0108,3362.0,
0.0,0.984,0.00691,3560.0,
0.0,0.976,0.0044,3757.0,
0.0,0.988,0.00281,3955.0,
