A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.406,0.0555,0.522,3303.0,
0.382,0.109,0.492,6606.0,
0.362,0.165,0.457,9909.0,
0.339,0.218,0.43,13212.0,
0.317,0.274,0.403,16514.0,
0.287,0.324,0.376,19817.0,
0.271,0.374,0.34,23120.0,
0.247,0.424,0.317,26423.0,
0.226,0.473,0.287,29726.0,
0.202,0.519,0.26,33029.0,
0.185,0.567,0.235,36332.0,
0.163,0.624,0.21,39635.0,
0.146,0.672,0.185,42938.0,
0.126,0.704,0.163,46240.0,
0.108,0.746,0.139,49543.0,
0.0918,0.782,0.119,52846.0,
0.0768,0.815,0.0971,56149.0,
0.0629,0.842,0.0812,59452.0,
0.0506,0.869,0.0643,62755.0,
0.0398,0.902,0.0507,66058.0,
0.0308,0.922,0.0393,69361.0,
0.0235,0.941,0.0302,72663.0,
0.0177,0.956,0.0224,75966.0,
0.0128,0.97,0.0161,79269.0,
0.00916,0.973,0.0118,82572.0,
0.00658,0.987,0.00833,85875.0,
