A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.012
0.4,0.0712,0.511,5342.0,
0.369,0.142,0.475,10683.0,
0.343,0.214,0.434,16024.0,
0.31,0.281,0.399,21366.0,
0.282,0.348,0.364,26708.0,
0.254,0.413,0.322,32049.0,
0.228,0.475,0.286,37390.0,
0.199,0.542,0.25,42732.0,
0.172,0.597,0.22,48074.0,
0.147,0.663,0.188,53415.0,
0.123,0.717,0.157,58756.0,
0.0999,0.771,0.127,64098.0,
0.0799,0.815,0.103,69440.0,
0.0619,0.842,0.0783,74781.0,
0.0462,0.886,0.0587,80122.0,
0.0334,0.923,0.0427,85464.0,
0.0233,0.947,0.0297,90806.0,
0.0161,0.952,0.0201,96147.0,
0.0104,0.984,0.0132,101488.0,
0.00672,0.993,0.00859,106830.0,
0.00421,1.001,0.00538,112172.0,
0.00263,0.999,0.00346,117513.0,
