A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.012
0.559,0.0593,0.373,0.138,
0.682,0.143,0.164,0.276,
0.673,0.227,0.0949,0.414,
0.6,0.309,0.0673,0.552,
0.542,0.392,0.0546,0.69,
0.475,0.471,0.0469,0.828,
0.407,0.541,0.0396,0.966,
0.347,0.608,0.0342,1.104,
0.291,0.671,0.0293,1.242,
0.24,0.734,0.0242,1.379,
0.194,0.78,0.0201,1.517,
0.154,0.825,0.0161,1.655,
0.121,0.864,0.0128,1.793,
0.0933,0.901,0.0102,1.931,
0.0714,0.922,0.00797,2.069,
0.0541,0.942,0.00604,2.207,
0.0418,0.947,0.00467,2.345,
0.0324,0.958,0.00362,2.483,
0.0257,0.961,0.00281,2.621,
