A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.015
0.463,0.0468,0.482,0.1,
0.619,0.121,0.25,0.201,
0.643,0.196,0.147,0.301,
0.619,0.271,0.0955,0.401,
0.575,0.344,0.0713,0.502,
0.512,0.416,0.0566,0.602,
0.459,0.483,0.0483,0.702,
0.397,0.555,0.0414,0.803,
0.346,0.615,0.0354,0.903,
0.29,0.668,0.0304,1.003,
0.242,0.726,0.026,1.103,
0.199,0.771,0.0216,1.204,
0.165,0.815,0.0182,1.304,
0.133,0.844,0.0151,1.404,
0.104,0.872,0.0121,1.505,
0.0825,0.905,0.00976,1.605,
0.0641,0.922,0.00775,1.705,
0.051,0.939,0.00607,1.806,
0.0395,0.959,0.00478,1.906,
0.0319,0.973,0.00385,2.006,
0.0255,0.972,0.00302,2.107,
0.0209,0.978,0.00239,2.207,
