A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.079
0.0465,0.83,0.0519,540.0,
0.0433,0.78,0.103,1081.0,
0.0407,0.729,0.155,1621.0,
0.0381,0.67,0.207,2162.0,
0.0359,0.628,0.26,2702.0,
0.033,0.579,0.308,3242.0,
0.0303,0.535,0.362,3783.0,
0.0272,0.491,0.409,4323.0,
0.0249,0.445,0.454,4864.0,
0.0222,0.392,0.516,5404.0,
0.0197,0.351,0.556,5944.0,
0.0173,0.31,0.605,6485.0,
0.0149,0.266,0.659,7025.0,
0.0127,0.223,0.7,7565.0,
0.0104,0.183,0.737,8106.0,
0.00823,0.148,0.769,8646.0,
0.00653,0.115,0.821,9187.0,
0.00494,0.0874,0.842,9727.0,
0.00366,0.0648,0.883,10267.0,
0.00271,0.0486,0.883,10808.0,
0.00217,0.0377,0.932,11348.0,
0.00178,0.0312,0.921,11889.0,
0.00156,0.0276,0.933,12429.0,
