A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.09875
0.0459,0.816,0.0453,377.0,
0.0433,0.766,0.0905,753.0,
0.0413,0.735,0.135,1130.0,
0.0389,0.684,0.181,1507.0,
0.0367,0.638,0.227,1883.0,
0.0346,0.599,0.271,2260.0,
0.0317,0.562,0.313,2636.0,
0.0293,0.521,0.363,3013.0,
0.027,0.476,0.402,3390.0,
0.0247,0.445,0.439,3766.0,
0.0226,0.394,0.488,4143.0,
0.02,0.358,0.529,4520.0,
0.018,0.326,0.573,4896.0,
0.0159,0.285,0.611,5273.0,
0.0139,0.248,0.654,5649.0,
0.012,0.215,0.68,6026.0,
0.0101,0.18,0.725,6403.0,
0.00822,0.145,0.758,6779.0,
0.00677,0.119,0.792,7156.0,
0.00532,0.0928,0.831,7533.0,
0.00418,0.0738,0.847,7909.0,
0.00326,0.0574,0.868,8286.0,
0.00257,0.0456,0.898,8662.0,
0.00211,0.0374,0.906,9039.0,
0.00183,0.0321,0.913,9416.0,
0.00162,0.0284,0.921,9792.0,
0.00149,0.0257,0.929,10169.0,
