A,P,time,cat
0.998,0.0,0.0,0.072
0.914,0.0506,29.97,
0.868,0.0956,59.94,
0.825,0.142,89.91,
0.783,0.189,120.0,
0.735,0.235,150.0,
0.689,0.278,180.0,
0.652,0.322,210.0,
0.616,0.364,240.0,
0.564,0.406,270.0,
0.52,0.449,300.0,
0.48,0.493,330.0,
0.444,0.53,360.0,
0.412,0.566,390.0,
0.373,0.604,420.0,
0.337,0.637,450.0,
0.309,0.669,480.0,
0.281,0.694,509.0,
0.254,0.726,539.0,
0.231,0.751,569.0,
0.205,0.775,599.0,
0.184,0.807,629.0,
0.167,0.823,659.0,
0.152,0.836,689.0,
0.137,0.855,719.0,
0.125,0.869,749.0,
0.117,0.857,779.0,
0.109,0.877,809.0,
0.102,0.885,839.0,
0.0975,0.899,869.0,
0.0922,0.899,899.0,
0.0887,0.896,929.0,
0.0859,0.904,959.0,
0.083,0.903,989.0,
