A,P,time,cat
0.993,0.0,0.0,0.09
0.914,0.0429,17.67,
0.875,0.0825,35.33,
0.837,0.122,53.0,
0.8,0.158,70.67,
0.764,0.195,88.33,
0.722,0.237,106.0,
0.685,0.272,124.0,
0.658,0.308,141.0,
0.61,0.349,159.0,
0.582,0.385,177.0,
0.547,0.419,194.0,
0.507,0.453,212.0,
0.478,0.487,230.0,
0.451,0.522,247.0,
0.416,0.557,265.0,
0.391,0.589,283.0,
0.361,0.609,300.0,
0.333,0.641,318.0,
0.307,0.672,336.0,
0.281,0.689,353.0,
0.258,0.724,371.0,
0.234,0.737,389.0,
0.218,0.761,406.0,
0.197,0.779,424.0,
0.18,0.8,442.0,
0.166,0.813,459.0,
0.153,0.84,477.0,
0.139,0.845,495.0,
0.132,0.845,512.0,
0.121,0.863,530.0,
0.113,0.867,548.0,
0.106,0.881,565.0,
0.101,0.893,583.0,
0.0957,0.887,601.0,
0.092,0.904,618.0,
0.0885,0.902,636.0,
