A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.093
0.548,0.375,0.0661,1.042,
0.453,0.382,0.154,2.084,
0.404,0.349,0.229,3.127,
0.361,0.322,0.295,4.169,
0.328,0.297,0.347,5.211,
0.302,0.272,0.394,6.253,
0.279,0.255,0.434,7.296,
0.266,0.238,0.467,8.338,
0.246,0.224,0.5,9.38,
0.232,0.209,0.522,10.42,
0.214,0.201,0.551,11.46,
0.203,0.19,0.568,12.51,
0.195,0.181,0.591,13.55,
0.185,0.173,0.612,14.59,
0.176,0.166,0.613,15.63,
0.171,0.16,0.629,16.68,
0.164,0.153,0.634,17.72,
0.157,0.147,0.648,18.76,
0.154,0.143,0.663,19.8,
0.146,0.138,0.671,20.84,
0.142,0.132,0.676,21.89,
0.138,0.13,0.69,22.93,
0.135,0.128,0.7,23.97,
0.131,0.124,0.705,25.01,
0.126,0.123,0.716,26.06,
0.124,0.119,0.723,27.1,
0.122,0.117,0.712,28.14,
0.121,0.115,0.726,29.18,
0.119,0.112,0.719,30.22,
0.115,0.111,0.723,31.27,
0.115,0.112,0.728,32.31,
0.113,0.109,0.744,33.35,
0.111,0.107,0.736,34.39,
0.112,0.106,0.73,35.44,
0.11,0.103,0.739,36.48,
0.107,0.103,0.749,37.52,
