A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.11624999999999999
0.575,0.352,0.0629,0.883,
0.462,0.365,0.152,1.766,
0.405,0.344,0.23,2.649,
0.366,0.313,0.298,3.531,
0.332,0.288,0.349,4.414,
0.302,0.262,0.398,5.297,
0.28,0.245,0.432,6.18,
0.256,0.233,0.473,7.063,
0.242,0.215,0.504,7.946,
0.223,0.202,0.533,8.829,
0.211,0.191,0.559,9.711,
0.201,0.18,0.57,10.59,
0.19,0.171,0.6,11.48,
0.179,0.164,0.606,12.36,
0.169,0.157,0.624,13.24,
0.164,0.153,0.638,14.13,
0.156,0.146,0.643,15.01,
0.151,0.141,0.652,15.89,
0.144,0.136,0.664,16.77,
0.142,0.132,0.671,17.66,
0.136,0.13,0.69,18.54,
0.133,0.124,0.686,19.42,
0.129,0.122,0.68,20.31,
0.125,0.12,0.702,21.19,
0.123,0.116,0.703,22.07,
0.119,0.114,0.717,22.95,
0.117,0.111,0.717,23.84,
0.115,0.111,0.718,24.72,
0.115,0.109,0.732,25.6,
0.112,0.108,0.73,26.49,
0.11,0.106,0.727,27.37,
0.109,0.104,0.741,28.25,
0.107,0.103,0.735,29.13,
0.107,0.103,0.74,30.02,
0.106,0.101,0.743,30.9,
