P,A,time,cat
0.0,1.009,0.0,0.0925
0.029,0.889,161.0,
0.0574,0.865,323.0,
0.0869,0.833,484.0,
0.118,0.803,646.0,
0.148,0.786,807.0,
0.181,0.741,969.0,
0.212,0.707,1130.0,
0.249,0.673,1291.0,
0.283,0.637,1453.0,
0.318,0.615,1614.0,
0.358,0.57,1776.0,
0.399,0.527,1937.0,
0.435,0.495,2099.0,
0.482,0.45,2260.0,
0.523,0.41,2421.0,
0.562,0.365,2583.0,
0.614,0.319,2744.0,
0.664,0.269,2906.0,
0.73,0.221,3067.0,
0.772,0.172,3229.0,
0.839,0.125,3390.0,
0.898,0.0843,3551.0,
0.916,0.0534,3713.0,
0.948,0.0342,3874.0,
0.983,0.0239,4036.0,
0.972,0.019,4197.0,
0.969,0.0172,4359.0,
0.976,0.0163,4520.0,
