A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.037
0.697,0.231,0.0648,0.0815,
0.517,0.289,0.185,0.163,
0.397,0.288,0.309,0.244,
0.319,0.261,0.418,0.326,
0.255,0.231,0.513,0.408,
0.211,0.197,0.581,0.489,
0.172,0.172,0.646,0.571,
0.144,0.148,0.7,0.652,
0.118,0.128,0.741,0.734,
0.102,0.111,0.778,0.815,
0.0866,0.0992,0.8,0.897,
0.0728,0.0876,0.83,0.978,
0.0635,0.0786,0.847,1.06,
0.0559,0.0702,0.873,1.141,
0.049,0.0642,0.876,1.223,
0.0427,0.0587,0.891,1.304,
0.0387,0.0543,0.902,1.385,
0.0344,0.0506,0.915,1.467,
0.0316,0.0472,0.914,1.548,
0.0286,0.045,0.918,1.63,
0.0274,0.0435,0.929,1.712,
0.0252,0.0414,0.928,1.793,
