A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04625
0.771,0.178,0.04,0.0552,
0.622,0.246,0.126,0.11,
0.514,0.264,0.221,0.166,
0.427,0.26,0.312,0.221,
0.355,0.241,0.4,0.276,
0.299,0.218,0.465,0.331,
0.257,0.202,0.537,0.386,
0.219,0.179,0.595,0.441,
0.187,0.16,0.64,0.497,
0.163,0.146,0.675,0.552,
0.142,0.132,0.711,0.607,
0.124,0.116,0.739,0.662,
0.108,0.106,0.77,0.717,
0.0946,0.0958,0.791,0.772,
0.084,0.0874,0.815,0.828,
0.0745,0.0802,0.828,0.883,
0.0661,0.0742,0.85,0.938,
0.0581,0.0677,0.861,0.993,
0.0539,0.0628,0.878,1.048,
0.0487,0.0587,0.89,1.103,
0.0439,0.0561,0.888,1.159,
0.0406,0.0517,0.898,1.214,
0.0366,0.05,0.904,1.269,
0.0342,0.0479,0.908,1.324,
0.0317,0.0457,0.903,1.379,
0.0297,0.0441,0.908,1.434,
0.028,0.0416,0.918,1.49,
0.0265,0.0413,0.926,1.545,
0.0249,0.0395,0.93,1.6,
0.024,0.0391,0.929,1.655,
