A,P,time,cat
1.008,0.0,0.0,0.08375
0.875,0.124,226.0,
0.769,0.232,452.0,
0.671,0.325,678.0,
0.586,0.405,904.0,
0.515,0.483,1130.0,
0.452,0.544,1356.0,
0.405,0.595,1582.0,
0.358,0.637,1808.0,
0.31,0.68,2034.0,
0.278,0.725,2260.0,
0.25,0.75,2486.0,
0.22,0.782,2712.0,
0.196,0.792,2938.0,
0.175,0.822,3164.0,
0.158,0.826,3390.0,
0.141,0.845,3616.0,
0.126,0.872,3842.0,
0.113,0.885,4068.0,
0.102,0.889,4294.0,
0.0929,0.911,4520.0,
0.0844,0.907,4746.0,
0.0777,0.917,4972.0,
0.0704,0.913,5198.0,
0.0652,0.931,5424.0,
0.0599,0.929,5650.0,
0.0556,0.939,5876.0,
0.052,0.942,6102.0,
0.0482,0.953,6328.0,
0.0461,0.951,6554.0,
0.0423,0.959,6780.0,
