P,A,time,cat
0.0,1.015,0.0,0.0325
0.0,1.001,31.15,
0.0,0.988,62.29,
0.0,0.984,93.44,
0.0,1.001,125.0,
0.0,0.987,156.0,
0.0,0.975,187.0,
0.0,0.98,218.0,
0.0,0.989,249.0,
0.0,0.977,280.0,
0.0,0.969,311.0,
0.0,0.977,343.0,
0.0,0.978,374.0,
0.0,0.976,405.0,
0.0,0.962,436.0,
0.0,0.968,467.0,
0.0,0.983,498.0,
0.0,0.966,530.0,
0.0,0.963,561.0,
0.0,0.957,592.0,
0.0,0.966,623.0,
0.0,0.966,654.0,
0.0,0.959,685.0,
0.0,0.962,716.0,
0.0,0.981,748.0,
0.0,0.968,779.0,
0.0,0.964,810.0,
0.0,0.972,841.0,
0.0,0.964,872.0,
0.0,0.971,903.0,
0.0,0.967,934.0,
0.0,0.975,966.0,
0.0,0.967,997.0,
0.0,0.958,1028.0,
0.0,0.954,1059.0,
