A,P,time,cat
1.004,0.0,0.0,0.053
0.905,0.062,2.624,
0.853,0.122,5.249,
0.797,0.182,7.873,
0.737,0.234,10.5,
0.683,0.289,13.12,
0.632,0.339,15.75,
0.573,0.388,18.37,
0.53,0.436,20.99,
0.496,0.484,23.62,
0.456,0.527,26.24,
0.415,0.567,28.87,
0.376,0.607,31.49,
0.34,0.643,34.12,
0.309,0.665,36.74,
0.279,0.706,39.36,
0.25,0.727,41.99,
0.228,0.758,44.61,
0.204,0.791,47.24,
0.182,0.807,49.86,
0.165,0.822,52.49,
0.15,0.845,55.11,
0.134,0.86,57.74,
0.121,0.867,60.36,
0.11,0.874,62.98,
0.0995,0.9,65.61,
0.0897,0.898,68.23,
0.0815,0.897,70.86,
0.0747,0.926,73.48,
0.0683,0.921,76.11,
0.0635,0.941,78.73,
0.0582,0.945,81.35,
0.0546,0.934,83.98,
0.0513,0.943,86.6,
0.048,0.951,89.23,
0.045,0.96,91.85,
0.043,0.955,94.48,
0.0411,0.95,97.1,
