A,P,time,cat
1.003,0.0,0.0,0.033
0.92,0.0703,335.0,
0.873,0.124,670.0,
0.82,0.166,1004.0,
0.781,0.201,1339.0,
0.757,0.228,1674.0,
0.725,0.253,2009.0,
0.707,0.268,2343.0,
0.685,0.287,2678.0,
0.669,0.302,3013.0,
0.66,0.316,3348.0,
0.647,0.321,3683.0,
0.643,0.331,4017.0,
0.633,0.35,4352.0,
0.619,0.348,4687.0,
0.616,0.358,5022.0,
0.61,0.361,5356.0,
0.603,0.363,5691.0,
0.601,0.37,6026.0,
0.596,0.374,6361.0,
0.595,0.373,6696.0,
0.594,0.376,7030.0,
0.584,0.38,7365.0,
0.596,0.382,7700.0,
0.578,0.385,8035.0,
0.578,0.385,8369.0,
0.577,0.389,8704.0,
0.579,0.389,9039.0,
