A,P,time,cat
1.002,0.0,0.0,0.0495
0.853,0.137,468.0,
0.747,0.228,935.0,
0.674,0.296,1403.0,
0.626,0.344,1870.0,
0.578,0.378,2338.0,
0.549,0.41,2805.0,
0.52,0.438,3273.0,
0.503,0.458,3740.0,
0.479,0.477,4208.0,
0.467,0.491,4676.0,
0.446,0.507,5143.0,
0.446,0.516,5611.0,
0.439,0.522,6078.0,
0.423,0.531,6546.0,
0.412,0.541,7013.0,
0.407,0.545,7481.0,
0.401,0.551,7948.0,
0.393,0.556,8416.0,
0.389,0.554,8883.0,
0.391,0.568,9351.0,
0.384,0.57,9819.0,
0.382,0.576,10286.0,
0.373,0.577,10754.0,
0.379,0.576,11221.0,
0.376,0.585,11689.0,
0.368,0.576,12156.0,
0.368,0.579,12624.0,
0.368,0.588,13091.0,
0.362,0.582,13559.0,
