P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.06375
0.122,0.254,0.573,39.22,
0.249,0.0961,0.605,78.44,
0.351,0.0571,0.54,118.0,
0.428,0.044,0.467,157.0,
0.497,0.0363,0.407,196.0,
0.549,0.0319,0.354,235.0,
0.615,0.0273,0.316,275.0,
0.641,0.0243,0.274,314.0,
0.679,0.0214,0.243,353.0,
0.714,0.0186,0.216,392.0,
0.75,0.0166,0.188,431.0,
0.768,0.0144,0.165,471.0,
0.791,0.0125,0.143,510.0,
0.811,0.0109,0.123,549.0,
0.829,0.0094,0.108,588.0,
0.842,0.00812,0.0915,628.0,
0.865,0.00696,0.0781,667.0,
0.881,0.00597,0.0657,706.0,
0.89,0.00503,0.0562,745.0,
0.911,0.00427,0.0469,784.0,
0.904,0.00363,0.0396,824.0,
0.921,0.00298,0.0332,863.0,
0.925,0.00255,0.0281,902.0,
0.927,0.00216,0.0241,941.0,
0.931,0.00188,0.0212,981.0,
0.937,0.00164,0.0186,1020.0,
0.95,0.00147,0.017,1059.0,
