P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.051
0.136,0.177,0.653,52.97,
0.261,0.0685,0.627,106.0,
0.354,0.0497,0.548,159.0,
0.434,0.0413,0.483,212.0,
0.48,0.037,0.434,265.0,
0.539,0.0326,0.391,318.0,
0.573,0.0297,0.35,371.0,
0.611,0.0262,0.311,424.0,
0.644,0.0242,0.288,477.0,
0.663,0.0218,0.261,530.0,
0.695,0.0199,0.234,583.0,
0.729,0.0177,0.21,636.0,
0.754,0.0159,0.19,689.0,
0.776,0.0142,0.168,742.0,
0.796,0.0126,0.147,795.0,
0.811,0.011,0.128,848.0,
0.829,0.00978,0.113,900.0,
0.856,0.00833,0.0968,953.0,
0.863,0.0071,0.0825,1006.0,
0.887,0.00609,0.069,1059.0,
0.902,0.00508,0.0582,1112.0,
0.905,0.00426,0.0477,1165.0,
0.914,0.00349,0.0397,1218.0,
0.936,0.00289,0.0329,1271.0,
0.924,0.00239,0.0272,1324.0,
0.936,0.00202,0.0232,1377.0,
0.947,0.00174,0.0201,1430.0,
0.961,0.00151,0.0173,1483.0,
0.955,0.00135,0.0158,1536.0,
0.958,0.00122,0.0146,1589.0,
0.95,0.00114,0.0137,1642.0,
0.962,0.00107,0.013,1695.0,
