A,P,time,cat
1.005,0.0,0.0,0.07050000000000001
0.689,0.256,24.81,
0.574,0.372,49.62,
0.494,0.442,74.43,
0.43,0.504,99.24,
0.386,0.548,124.0,
0.34,0.59,149.0,
0.308,0.627,174.0,
0.279,0.659,198.0,
0.255,0.682,223.0,
0.231,0.701,248.0,
0.213,0.726,273.0,
0.195,0.74,298.0,
0.181,0.76,323.0,
0.167,0.769,347.0,
0.154,0.787,372.0,
0.141,0.791,397.0,
0.132,0.805,422.0,
0.122,0.809,447.0,
0.114,0.819,471.0,
0.106,0.833,496.0,
0.0997,0.833,521.0,
0.0927,0.848,546.0,
0.0865,0.84,571.0,
0.0808,0.857,595.0,
0.0767,0.861,620.0,
0.072,0.861,645.0,
0.0673,0.863,670.0,
0.0646,0.875,695.0,
0.0609,0.883,720.0,
0.0571,0.878,744.0,
0.0542,0.884,769.0,
0.0518,0.887,794.0,
0.0483,0.885,819.0,
0.0467,0.889,844.0,
0.0444,0.883,868.0,
0.0418,0.887,893.0,
0.0409,0.887,918.0,
