A,P,time,cat
0.985,0.0,0.0,0.047
0.713,0.253,34.31,
0.599,0.36,68.63,
0.521,0.445,103.0,
0.458,0.496,137.0,
0.412,0.544,172.0,
0.377,0.591,206.0,
0.337,0.614,240.0,
0.309,0.65,275.0,
0.279,0.68,309.0,
0.257,0.704,343.0,
0.235,0.721,377.0,
0.221,0.742,412.0,
0.203,0.751,446.0,
0.189,0.766,480.0,
0.177,0.78,515.0,
0.162,0.791,549.0,
0.152,0.797,583.0,
0.143,0.819,618.0,
0.132,0.828,652.0,
0.125,0.84,686.0,
0.116,0.842,721.0,
0.11,0.849,755.0,
0.103,0.848,789.0,
0.0968,0.862,824.0,
0.0917,0.875,858.0,
0.0853,0.872,892.0,
0.0806,0.861,926.0,
0.0764,0.875,961.0,
0.073,0.877,995.0,
0.0694,0.888,1029.0,
0.0648,0.893,1064.0,
0.062,0.897,1098.0,
0.059,0.9,1132.0,
0.0567,0.89,1167.0,
0.0537,0.906,1201.0,
