A,P,time,cat
0.996,0.0,0.0,0.03
0.896,0.106,0.883,
0.804,0.195,1.766,
0.724,0.279,2.649,
0.646,0.35,3.531,
0.58,0.42,4.414,
0.523,0.482,5.297,
0.474,0.527,6.18,
0.424,0.575,7.063,
0.377,0.626,7.946,
0.337,0.654,8.829,
0.305,0.703,9.711,
0.274,0.724,10.59,
0.248,0.752,11.48,
0.222,0.778,12.36,
0.201,0.8,13.24,
0.18,0.823,14.13,
0.162,0.838,15.01,
0.145,0.858,15.89,
0.132,0.869,16.77,
0.119,0.88,17.66,
0.107,0.889,18.54,
0.0978,0.895,19.42,
0.0875,0.915,20.31,
0.0787,0.915,21.19,
0.0708,0.925,22.07,
0.0652,0.93,22.95,
0.0578,0.937,23.84,
0.0529,0.945,24.72,
0.0479,0.954,25.6,
0.0437,0.964,26.49,
0.0397,0.954,27.37,
0.0361,0.959,28.25,
0.0329,0.962,29.13,
0.0302,0.971,30.02,
0.0276,0.983,30.9,
