P,A,time,cat
0.0,0.992,0.0,0.08875
0.111,0.897,48.43,
0.21,0.786,96.86,
0.299,0.702,145.0,
0.38,0.625,194.0,
0.444,0.559,242.0,
0.497,0.495,291.0,
0.555,0.443,339.0,
0.608,0.398,387.0,
0.652,0.352,436.0,
0.678,0.312,484.0,
0.713,0.28,533.0,
0.744,0.25,581.0,
0.771,0.225,630.0,
0.796,0.199,678.0,
0.816,0.178,726.0,
0.834,0.16,775.0,
0.854,0.144,823.0,
0.863,0.129,872.0,
0.873,0.116,920.0,
0.895,0.104,969.0,
0.905,0.0939,1017.0,
0.919,0.0841,1065.0,
0.919,0.0775,1114.0,
0.932,0.0703,1162.0,
0.931,0.0629,1211.0,
0.927,0.056,1259.0,
0.951,0.0518,1308.0,
0.942,0.0473,1356.0,
0.955,0.0433,1404.0,
0.952,0.0392,1453.0,
0.948,0.0356,1501.0,
0.968,0.0331,1550.0,
0.973,0.0308,1598.0,
0.958,0.0284,1647.0,
0.964,0.026,1695.0,
