P,A,time,cat
0.0,0.998,0.0,0.0105
0.043,0.943,11.77,
0.0862,0.893,23.53,
0.129,0.87,35.3,
0.174,0.825,47.07,
0.216,0.776,58.83,
0.253,0.731,70.6,
0.301,0.688,82.37,
0.34,0.65,94.13,
0.384,0.613,106.0,
0.422,0.571,118.0,
0.472,0.531,129.0,
0.507,0.49,141.0,
0.545,0.448,153.0,
0.582,0.41,165.0,
0.628,0.367,176.0,
0.661,0.333,188.0,
0.693,0.296,200.0,
0.741,0.262,212.0,
0.763,0.224,224.0,
0.798,0.194,235.0,
0.839,0.163,247.0,
0.865,0.133,259.0,
0.876,0.107,271.0,
0.905,0.0841,282.0,
0.947,0.0642,294.0,
0.945,0.048,306.0,
0.973,0.035,318.0,
0.973,0.0254,329.0,
0.973,0.0189,341.0,
0.99,0.0145,353.0,
